ReviewerID,ProductID,Star
A1RVTF261ZMY4M,B00TGC71K0,3.616094
A3A44JIMIWYFIE,B01CBM44Q0,4.312234
A2QEVQMB8B08UQ,B01G4TEUUG,4.806175
A28KZIYDZQRGGY,B01A4ATX4E,4.8095903
A19MJXG060UDTA,B01EMF4FXG,4.8536596
A2HAVS1COIL5Q4,B01A5CT9X6,4.1432595
A1CXGXJZZ3AXR5,B017RMOW66,3.9740486
AEKAL2F7RF7WL,B01GF9OQSQ,4.6421394
A16TE56LP5NUL5,B01H173RSQ,4.5142093
A15Q5MVRVBMKW7,B019APW4UO,4.4269934
A3H38968JZF6VK,B00GIZYMVY,4.5728464
AQTXCLZVJ9GBX,B01H62L5GW,3.5490832
AK3LIR1TVZFVZ,B019VTO2P4,4.6302266
A143IV9N6HPKKB,B00TC1JYA0,2.949677
A8RL5L4BJTEMB,B01ERZFFSK,3.4444904
A326085M0DK10B,B01G89E5OS,4.7878323
AKH58C4OJ5PTZ,B01HDF9IKM,5.0633674
AC10HRTVBXZLI,B01GPL2AGE,4.254212
A1K3WZMHNUDZ6N,B01FODPWPA,4.479388
A2J7GJWY8O1MDB,B01BN5LB7Q,4.942922
A3DA91KQ8UQ76Q,B011K698S2,3.0655856
A3T5H007CVA99X,B00DO5DAPK,3.788134
AWLFTOT8G8NJN,B011IXZ6KQ,4.8086433
AX746FITV1G72,B00PE262UG,3.1592798
A1V9310YS86T7M,B016ZG19KM,3.8981972
A26QUR78JDJ47X,B00DB7RV60,3.828319
AF4G3KN17ZX41,B016LQPHRM,4.2292566
A3OQWHOUM0U0QH,B00RXZXOWQ,3.0838938
A2BMYHLI1BN9PE,B018COSNP4,4.9920807
A1I96OYAUJ3HQE,B01DJWPF6Y,3.8144917
A3T7S6BDKHWPJD,B01GSRNLOK,4.764238
A1LFIFPYMOJ8RV,B00UIDZVYY,4.4922533
A1I96OYAUJ3HQE,B00QQOX6LY,3.7441988
AXOY11IDEONHE,B01BA7DLWA,3.9573345
AJ80WW1T5KJIC,B00Q9I52MI,4.438021
A39N24TTLP6I48,B013VDLXY4,4.5311527
AQ87G02DO56Z,B016KVDM6G,4.178416
A26V5ROE0OZCDA,B00CLZCRIU,2.7095933
A2RPZTZP8W80W,B004AM59T6,3.5409975
APU63TQU832SF,B01GBMRQH0,4.6773376
A18S48PUNIR4XH,B01BE5XO0W,4.0880995
A1R2D0K0S0M30P,B00QL65B2Y,4.3490453
A2S5EPJ451WL3I,B00PRA4CUM,2.9316058
A3QY3KER34QGCS,B01A6OP92S,4.5500484
A257TD5GO1T81W,B01AMCFBFY,3.9940825
A2HZ6MGQ6TPNO0,B01G2U39WC,3.8127208
A19MQI49YCA5SK,B00O0CY3LQ,3.5241375
A2062SF91Y01U8,B017JIYTJI,4.6296425
A7W8CXJOH3UNV,B007D788ZW,4.463536
A30JKM2O1SD9R5,B017GQDX04,3.4788904
A3HN8JIDYGZVVH,B00E2PSL7I,5.0029325
A3V9J8I5FHAH19,B00XTEMJR6,3.506526
ABTPG9K6K74W,B00SPA1Z5Q,4.965214
A33R5UHQ3TKZGY,B01EQ2S2UM,4.138864
A8YJFGILC2W38,B01FIJL2EA,4.288625
A354MOJ56YP5Y8,B0174PTMU2,4.158205
A3ALMNUTJS22FZ,B00FHFODOM,4.1712465
A30WJKGX1XG19Q,B00DLATS18,3.3747182
A2EGLWRK7PCDYH,B00JO4GO94,4.106432
A137UEIU93IFEF,B019KNRPU0,4.365308
A7GZXYEZ2OMLQ,B015L2UR1S,4.856689
A26V5ROE0OZCDA,B00LI5X2QA,2.8448005
A31W0R6O8EM6V6,B016SIV5SS,4.495634
AQ87G02DO56Z,B01H5QZHKY,4.2516255
A2C7W167DVNUKH,B019VJ697I,2.8049722
A2BC67IP5E7QC1,B00K3698M2,4.929992
A2KX7G5BC1ALQJ,B01CMH15IE,4.240216
A1K4S4MWXI9E9M,B015QX2DZU,3.5562034
AM1T5MXP5H5SO,B00TGOSB16,4.716253
A15Q5MVRVBMKW7,B01GSC9QOY,4.285949
A2N0CJ23KSPXU2,B0150U9Y6A,3.5865865
A1YAIBG1N7N5VV,B01CPON1YU,4.5730143
ASR774IIR8VN7,B017GQDZWU,4.058481
A98XBNRFXW0BJ,B016XEZDB2,4.384283
A7GZXYEZ2OMLQ,B00IJFYICO,5.067023
A3YPNGXQCY94U,B01EJ2BV0W,4.5522184
A2RYT2UPEQXUAV,B01GKU3D1G,4.3486395
A1RDYQ3CR9WOBH,B014GAK1R6,4.38614
A1NE9CRAQ0WUV,B00VEWTWHK,3.2996616
A1VIR960IWHK07,B00HHXUW9C,3.9065018
AW7JJRAMYZY1X,B0165I3WGY,4.4670076
A6ZT9EZ49JTEL,B01ERUVCNC,4.0471196
A1B39IGLV2W0GE,B018FM3E5M,4.178282
A64VNUAXNX8VO,B018PD0F9E,3.4585528
A3A44JIMIWYFIE,B00TCI48WC,4.362725
A3PZDL7X0IOCDP,B01H65BIZM,4.163679
A1P44JJW47E6QN,B00AXLV0CI,4.6036305
A11CRJ5LQ5SYNY,B01FQLZSMM,4.3510094
A2K057YIAJJQXS,B00B86NOEY,4.512768
A3ES0XIED7769J,B01D6W8SDE,4.1098194
A35EH6VHW336ML,B014BR4A3A,4.779112
A3KBRXW4PKK2MT,B0153XSCNA,3.9184885
A1XMFCMIANCQRW,B00IU69PTI,4.84513
A24NC3WOFW7LHT,B00V8UVHFS,3.1408486
AAKO4YAM9BZE5,B0149039F4,4.6792917
A3IG9JEJC1T25N,B00K6MDM6Q,4.5866513
AYUTCGVSM1H7T,B00NR9Y06Q,4.787089
A1FUH1O6FCTUYG,B00XIHMD2K,4.3050327
A3HYB9AL7BZY4,B01HHJZ3EO,4.5786424
A19Q489ZXGDUJZ,B00ON7G1QI,4.3390317
AWNYF3812RWNG,B00ETN5GXK,4.395439
A3JONP3MGSSP0F,B008UYTGSA,3.086255
A8A49ZBLUK9BQ,B01G89E5OS,4.6830587
A26V5ROE0OZCDA,B00LDHTZLO,3.0477457
A2JJ1DXY0F6355,B01ELQDLKY,4.773904
A2VSFHELFF7ICE,B010GX3S0Y,4.6427555
A2H7AEDMKV11OJ,B00RJC1NTY,2.7758298
ABTPG9K6K74W,B01B6WT11Y,5.0912366
A2826FTZACYYNO,B00P86K18M,4.7368927
A1BOINGLPB5I1M,B00TOZ9EC2,4.77104
A25PLL2FEB615H,B01BTHWXF2,2.3089666
A2OHRT539LLCUN,B00AB3F2RM,3.81139
A2LSU90DNHL9CK,B01GUHZYPC,4.791065
A20PTJTS2QJ2VN,B01GI4BSC0,4.900589
ATQMBEXNQ3XH8,B003V1WS50,4.44421
AJ80WW1T5KJIC,B00YM0ANQU,4.538565
AXOY11IDEONHE,B018DK6LM4,3.9829202
A3AQZ5F9U6E9ZO,B01BQ00CAA,3.9513674
A1GSPADXH17N25,B00X1NN4YC,3.6434593
A2MR87VMPFNFJ5,B01FODPWPA,3.3974109
A1R0XBTB3SL5GT,B01DBL30EM,4.2764235
A2BCQEGHWRRBE,B01GI4BSC0,4.5618324
A19GA74ZCMMYPM,B01EPCXCU8,5.123881
A3CYA250L0DABZ,B01CMN671I,2.4548693
A1ZDSAPOGRGBJI,B011T78JT6,4.336915
A1ZV5XBKG7RVZU,B00XTEMJR6,3.9353714
A137UEIU93IFEF,B006PYDFTI,4.3219004
A1EZD7IJOOAF6S,B00C53PH76,2.6598644
A1630ADTTI0JLO,B011TI8CTW,4.4478164
A1AFGQGTS66UYY,B00AQ6YNBU,2.9668698
A26F5B12T242LL,B00ED3FAO6,2.6371632
A21BTVOIQV3JWU,B014GFMV4C,4.5728974
A2GO4VWZWTL7ZC,B01A9BTUBY,3.8582401
A26V5ROE0OZCDA,B00FL3VPD2,2.9751515
A2BOKBB1IZA13L,B017JRXATE,4.686826
A3JONP3MGSSP0F,B0116LBLKE,3.0580397
ANLML3YAYLR7K,B01GBMRQH0,4.7347474
A2S5EPJ451WL3I,B00T4ZG74K,2.999092
A2DD8D4Y1UMJ2C,B00DWLBBNY,4.409071
A2391DU1LZODF7,B00K0QWZ84,4.7650614
A1NE9CRAQ0WUV,B00VW0GK1A,3.391912
A30V9M9DZW8SFU,B01B5BR1KO,2.5720758
A3CIIU9YNK53VK,B016X05QHW,4.786671
A2EVKNQ71UULXI,B00EY2UDR0,4.531267
A2M1PNKPRUCQYL,B00DRF2602,5.169553
A5KRI5P7KR7SK,B00FW6WKUA,3.7845907
A3L3T9JRL1GT95,B01A12R2PC,4.9954653
A3FA93L7JWESR,B01FPX3VYS,4.2620835
A3HOXAKC11UEOX,B018OIL6QQ,2.548884
A30WJKGX1XG19Q,B01CBLURCG,3.5672717
A2V8X8MTCE868O,B005USIO78,4.6904383
A2JKXT3H0U8NKR,B01CJ37JJ0,4.7155895
A37D3BRKS7OO2L,B016TG5V3E,3.5234056
A1A6ADR8JG12KQ,B01EYUE4DK,4.8592005
A3H7J5POTR9TZW,B00AB27ZNM,2.5213585
A2U3FVDELHREMI,B00MT7UIQI,4.868221
A609XZULHDBSQ,B00OE67LVW,4.418455
A1RUGOMYCF8NF4,B018W4GENC,2.7934055
A3MHJBXFJX6DU7,B00AA4F7AE,3.8841882
A1BBKKDTH8S00C,B00Q6YLPJ4,4.430191
A3OQ0WU2ZHM5J6,B00Q9QAF9A,4.106137
A139GUSKBRWPIT,B01EHD4ZF6,1.951394
A16E3LZGPATT2,B01D6W8SDE,4.9384146
ALGAUZSEQQWI4,B00MX7NP1Y,4.0746627
A2S5EPJ451WL3I,B017DPEEUG,2.8295054
ABCTITSJ5P6T8,B01GZ070A6,4.2198257
A3QV68AX7YPQA2,B00R1O4KWW,3.7726722
A2O37WEGGS6NF,B0157GPPEM,4.5782967
A17BTP1QHK2I3I,B00W1SXT8E,3.9431868
A12K5Y2SEANYW0,B00YO2UO9M,3.7080526
A3UMG9DA5EBD2P,B00P8FU8UY,4.772904
A1C7DFNSXTY09X,B016YX01U0,4.35604
A3J9BHGK55ZPJO,B00W2TD572,4.443981
A257TD5GO1T81W,B00GIA4GN8,3.955223
A3MF5RTKYLSH60,B01CMH15IE,3.8990102
A535AAXVRE5VM,B015VKB8KY,4.445609
A3CSM5V9Y5O6SY,B01EO6IIM2,4.332511
A3IQ0P3M39IY8U,B00K1OAXKM,3.8773909
A3DJ1IVSPDTMW5,B01CC5FKXW,4.892431
A3DA91KQ8UQ76Q,B00V8L0G5O,3.0693235
AYX4FFM42UGTM,B00SEFGTYO,4.324939
A1PT92FOG5ALFB,B016OR83AG,4.276498
A6AEJMW6IUOO5,B01GZ070A6,4.3939505
AS09YZV00HGLO,B00K0YPPME,4.1078024
A1X6NQ679I7H6,B01H0WI9QC,4.482008
A2R56AF2E63IC1,B0135MRXRM,4.5116725
A2S5EPJ451WL3I,B00JNON0LU,2.936318
A1GQ2UI5BKCCRD,B00WBMKEII,4.632635
A2X6O09LVHWKTA,B01GP58FSC,4.4563084
A1GLFZWM13OT61,B01GIU443O,4.8771605
AC97LVZ0C0TSK,B00E42TZQ0,4.2690806
AQFF452SVDF48,B0161EFLCK,2.934153
A28KZIYDZQRGGY,B00EGJE43K,4.8580294
A18F9XLJ0UQF0E,B01GLTVLM4,4.0804586
A1H10L6S9KZB2C,B017733NZ6,4.707672
A1N48Q1NZQ9R2E,B00R4ZHYXK,4.3911843
A2BOKBB1IZA13L,B00VEWTWHK,4.742447
A15Q5MVRVBMKW7,B012V2H5QG,4.4136205
A3NICGO82Z9FI1,B01A1AWBU0,4.725792
A1OBQ5I31GW1TG,B015BCX0OO,4.2095394
A2VNG16IOTY7N,B013QFWB7K,2.2270508
A296HV17AZ10V9,B00PCZC7F4,3.284658
A3ES0XIED7769J,B0165I3WGY,4.032828
A2JPS7EMNFKXOV,B0182L3MAS,3.7174444
A36I3CE9A5LP9N,B00A946MNQ,4.373449
A2N1XSD82O6XTV,B01DME2QDY,4.7189636
A3AM6MXENFRF3G,B005CM1S02,2.1965418
A2PZA5XB74EIDB,B010TZVSTM,3.970346
A1DJY8WVWPJ2H8,B0153KV24O,4.7989044
A387F6OFDVEDZT,B00PCMBFGY,3.6163092
AMK0DSS0DAP1W,B01CWZH814,2.736659
A2N1XSD82O6XTV,B00JCAHK6G,4.6649866
A1NE9CRAQ0WUV,B00TGC71K0,3.337659
A2KJ7AGC82GPP1,B013T97LTQ,4.75019
AQFF452SVDF48,B00H2ZK6FU,2.8685112
A2PJCE1T0AXDD3,B00XIHMD2K,4.644877
A1DLTXPVJ50M4J,B00JCFMXHW,4.5624723
A2FJLSKL2IZSHC,B00KVQQYRG,4.8103313
AFX2KR1VGYWLW,B01HCB4LFE,4.006104
A373USXBMRBKIV,B00RFY3KM4,4.0088596
A3B6PBWQBQNHQT,B0066B7KGE,4.7348127
A1K69VHP8LH96J,B00H8TBQCC,4.45978
A29Z1G9N7ZVFU5,B00Q23M2BE,4.26187
AQ87G02DO56Z,B01A4Q26WY,4.2184563
A3PV5FJGYOY5NW,B01HE0KTA4,4.470175
A1KE19CDYIO2YN,B014I8OGLS,1.815138
A1BBKKDTH8S00C,B00P9QXW1E,4.7622657
A1SHWSPRJ6X3J5,B01H5QZHKY,4.7683635
A128W553WN84EW,B015BCX0OO,4.334346
A7GZXYEZ2OMLQ,B01C843FMU,4.8918953
AUI3XAZ1513SI,B01FRQ4Z8E,4.0873866
A1QJ17BR5K3C8K,B00OE67LVW,3.6500106
A2MIR34MGFG3EU,B00X625BCG,4.388623
A3JVZY05VLMYEM,B01DH6EQ9O,4.769207
A6SR7U2PNGN0N,B01HDLC4C0,3.647005
A1NL7G5VN45RDW,B01GYPPMNE,4.861227
A26GE9ZG68SKIQ,B00A8K6FVA,4.048569
A16XJNGXIVCHE3,B00FX7SLLA,4.3491583
A3VSCCW1FN11B7,B017T8WJO0,4.101112
A36I3CE9A5LP9N,B010MPIN1K,4.444769
A1G2GYX8B4OH8W,B01CT5K792,3.398991
A2F483MD47JG2T,B00LAKB87S,4.992802
A2S5EPJ451WL3I,B00OFA7YEQ,2.987494
A2M1PNKPRUCQYL,B0173QJGLW,5.0734177
A39CVMK2ZKEIK2,B01HDKFB44,4.3585978
A1XKTJ1XLTWLCQ,B00W2TD572,4.3880186
A3KFTHKGVC63SL,B00VN6WB66,4.237335
A1NAXYNAOGJIGN,B01D8PYV62,4.8704705
AXOY11IDEONHE,B014C4JDDE,3.8067584
A34DYRZBLSI8R5,B01G0GIXJ2,4.5692997
A3Q0MABMJ6J93K,B018HDU9AC,5.037332
A2B42XZI4MXOLX,B01GPDY7C2,4.03952
A3GWE80SUGORJD,B01BRFLLP4,4.683504
A10JAUCIGVRW9F,B018F6H3U0,4.6189585
A35BKLDD2E04E6,B011IXZ6KQ,4.2863874
A10PIB0GJZQHJA,B00Q6Q5ZP2,4.996046
A3RTTJWMRCR09S,B00CRFHJAA,3.219224
A1YUPRU1BVJHQV,B00R298H3O,1.9008831
AAO6QIF5RUMS2,B015P9ZNIO,4.8832073
A2SNF7VCKMYTDF,B01GBMRQH0,4.4329348
AC97LVZ0C0TSK,B00U9QV0KO,4.4529533
A2AIE9DO5QSVBD,B0083E6LBM,3.862144
A1FEZ774RWJOU,B00N9IMHCE,4.0874643
A3ULETCKQMVG7N,B01G1APLVA,4.7106643
A2Q439D72KOQME,B018A8EDV0,4.141534
A1E614LDQVKOYE,B00VS1XNS6,3.76433
A3FOL8CN5A1TFR,B012YHT12E,4.574486
A3A44JIMIWYFIE,B01CSNZ15K,4.3184695
A1A085EGL86PB,B01H941TYK,4.007826
ADUI5YISBG6Z4,B00XRRAWYM,4.6529775
A3AL7B2RPOAEOB,B015V0AKSK,3.9236283
A2SHWMWTXZLIR9,B015VKB8KY,4.281745
A1YUPRU1BVJHQV,B00M6GH1QC,2.3548994
A2CTK7V7NGCQXT,B0150BC7FY,4.8810215
A2Z0PQ8HYEQT4V,B01FTEBE74,4.2681274
A55RY9KXQJ76J,B01HFTVMXM,4.3146973
A2F92T7CTWALPR,B00UCKHDOO,4.8758817
A3SJW9YR903G3,B0104EOJ8U,4.170925
A3O6Z1T0IZ3NT,B01CMH15IE,3.939794
A1PUZIV4PYY4YM,B00CMJDOIC,4.665284
A3P4PWQ6NZGNFY,B01DRXCPXG,4.784932
A2MEKYD68X8R8H,B00ICTUW6I,4.228632
ASR774IIR8VN7,B01914ZZHI,4.1187296
A1MIXHFSMNEE42,B00YOAZYYY,3.2519994
A1PA6ZO9892OH3,B01EW6DERI,4.920147
A28JLVMZBALBBL,B01GKU3D1G,4.6474075
A13JQT6036JF,B00T513D4U,4.675032
A3E4H5A1X8NJRR,B00A9FYVXS,4.0803905
A1AX02Z2IRSAY,B00W5RJ4BC,4.389882
A12RCE3OS1KFG9,B0189RIS40,4.7459903
A1RD1NM0602OQO,B0149IDQV8,4.890636
A15Q5MVRVBMKW7,B016M8HXW6,4.236415
A1G7WM5OV1TKTL,B00FP43PP8,4.146735
A2S5EPJ451WL3I,B016WS5FO4,2.8159218
AL6XJLM76V2VZ,B0137FUH4S,3.6168146
A287J5FTWL99W6,B00P4HX2FO,3.8838978
A2WEE1PU5NZVJQ,B00PYPHS9M,4.337775
A2F2878HE7XOM9,B00AB05RRU,4.0371976
A30JKM2O1SD9R5,B00F2ZL3W2,3.346993
AGD9CPEWV61AG,B00CCVVKMW,4.749439
A3KIA7199DNI2H,B01A1AWBU0,3.8458614
A2Z3DQ7P9JYRLG,B007P7HTSW,4.838998
A1AMO1E4FMSUQA,B01DTE27EA,4.599559
A1LGEZKBNXPUW9,B017GGWXNW,3.506353
AXFYKGIZ2DHQ0,B00K5Y8BCK,4.485882
A1VE539RO5061D,B00QJPDOEY,1.9764262
A287J5FTWL99W6,B00N1BXC8C,4.105017
A1WQ920S5TIAWQ,B01GSODGNY,4.187358
A2XKX5TBB6WV00,B01DH8BWLW,4.1931934
A36N7KTS8JMR4L,B007Z4WTBW,3.0244107
A3C713428J4MJ7,B00MQ20P28,4.0826306
ANXBIU1HP7BJD,B010TYBN4S,4.996923
A2LSU90DNHL9CK,B00JFLUJ3S,4.910289
A2SDFM6RV0SQ4,B01GJRQKBK,4.7074585
A2FHBHNKHRDS72,B00SSS98IQ,4.430997
A3SPOW1SFOBMU8,B00OHZ151W,4.9710665
A222WQ9VGVPSR5,B013HEC16G,2.8552704
A3AM6MXENFRF3G,B00I1VXA3O,2.1667933
AIO247KHD2O40,B00SGCFSJM,3.3985968
A1F5V3LKI7PCUF,B010ORALRK,4.1223307
A8YJFGILC2W38,B00TLFMPX0,4.4883027
A2GCEOF7KVQK1U,B00Q911O04,3.778233
A1G7WM5OV1TKTL,B01HAQ70M2,4.3053336
A2WI7I8LN4JVRU,B01D3YGQ7U,3.9332328
AYVJY4Z9CYQWU,B00O3V6PWY,3.3656592
A2XKX5TBB6WV00,B00D2Y3BFC,4.3254685
A2B42XZI4MXOLX,B01CXDL0NW,4.3695583
A1ACUN6A2LYVMW,B00BOVL2CE,3.580567
A1LZ8PBGVH7IOM,B00ON8JVP0,4.4032044
A1AFGQGTS66UYY,B00H8TBQCC,3.1387868
A28U98HYYE5DR1,B00MX7NP1Y,4.8284035
A2JJ1DXY0F6355,B00NR9Y06Q,4.775299
A3SQJOLKQ8X719,B01BAUQPKM,4.6457853
A23ID71VXIBR8T,B00AN9907W,4.9964027
A2DZUQQXPNUGI7,B00F50R0H6,4.3994646
A272PNE7D26JA7,B008XDGQ2W,4.921894
A387F6OFDVEDZT,B00CW44YIQ,3.586719
AYVJY4Z9CYQWU,B00SAXPU3G,3.7101026
A370LX2NE2BMXY,B01CWZH814,4.9917617
A3IQ0P3M39IY8U,B00OEXM778,3.9908953
A37GCC410JYT17,B00H9S73D8,4.35104
A1NE9CRAQ0WUV,B01AO5Q2MA,3.3717422
A1JMSX54DO3LOP,B00W23WSN0,2.8754363
A34FGMJ3K5O6GT,B019OYETT0,3.847992
A3KYYFYZ73WDWV,B0195SJ3MI,4.888318
A3FOL8CN5A1TFR,B01ADL8LZ6,4.855744
AIW0QH84UBVB2,B0121GWOVI,3.2965808
A2RXWEXESDH2NX,B011G3HJ6C,4.2903204
AUI3XAZ1513SI,B00PUSKH14,4.2316604
A31M3IJI2UTC4Z,B00XTEMJR6,4.3753448
A2HZ6MGQ6TPNO0,B00PRA4CUM,3.916523
A1QXNTUAUWFKP7,B00OKI1JNU,4.3249145
A10IOT56F4GM85,B01CJ37JJ0,4.187721
AXX9S5UGOEZR9,B011K698S2,3.9114413
A3JXBWCYZ9HVXL,B00TQ54ZQU,4.1477466
A3MT311233OHMQ,B002WWKZM2,3.7912755
A3H38968JZF6VK,B00IZODKWS,4.6444073
A1ZQGKKF2I7YS0,B010PHITOQ,3.9820285
AWNYF3812RWNG,B00S58YGCC,4.333897
A1TUBKEWD01LLS,B01DN86K7M,2.9516306
A2V8X8MTCE868O,B00M3GWXHW,4.676325
A3E1OKXRVUNNU1,B01C4FP44A,4.8632183
A3T7S6BDKHWPJD,B01BMODWY8,4.8474207
A7GZXYEZ2OMLQ,B017V6PZGO,5.0262146
A326085M0DK10B,B01EXPAZSY,4.79982
A1N5V2UJOC1BY9,B011AEFP4U,4.3933086
A2K6LYCNBPLW6D,B01C4IAK5U,5.0057945
AYX09NKQV5S83,B01AIVV6U8,4.1280785
AJYEWC922WUNC,B00RMB80SO,4.7692175
A10PIB0GJZQHJA,B00O8GLXF8,4.9061923
A2G45Q8V20R779,B00RULF80E,3.3001142
A1RVTF261ZMY4M,B01DBL30EM,3.5799165
A2BOKBB1IZA13L,B00Z7Z2A6A,4.8398204
A3L8F13NKUQHQ1,B00IX2YORW,3.7843318
AQ5HSBPNASYIG,B01433VI78,4.066563
A1KP314KHCR7AF,B00PMCL1J0,4.9661255
A369BMHORFPL0O,B00MJOVIDI,4.048011
A1JKGTL51HHTU1,B015WJ16EM,3.844667
A6ZT9EZ49JTEL,B0104O3YIG,4.313414
AF4G3KN17ZX41,B00DUFCJ10,4.196583
A1LM7SC9WR859I,B01G6H3LCY,4.6672897
AQR5TV897ZGKZ,B0165WFUKG,3.5279331
A1TVJ9WDRP0UZS,B00OSAWTSO,3.7977238
A37GCC410JYT17,B00VKPIGZU,4.5599833
A4THCLHUVG5NK,B010JA571W,2.9014874
A238ZC3TQJC8V8,B01FOIRIYI,3.7221565
A178S00H8B3YWA,B01D9JB7DW,3.8360224
A1P44JJW47E6QN,B01BA7DLWA,4.6000047
A8YJFGILC2W38,B018496LH4,4.465516
A2QM4ZF6N1SI4S,B00MT3H1VC,4.345546
AT2ZB20OCU7X2,B00ZRDPPU0,4.5481977
A2PN1AJYXDU1J0,B01F2EXCF8,4.185804
A23SB7XAREYGF2,B01DTBHY46,4.278446
A3E4H5A1X8NJRR,B006JDEK0I,3.958228
A2N1XSD82O6XTV,B01433VI78,4.798766
AVTN1DZPKSY8I,B01GP58FSC,4.814245
AEBFEWGBBK2C,B019QTQEHS,4.1318507
A1UH603GXL3ER2,B0188OGJXQ,3.6994328
A1XRE1S3BLHK3X,B01HCB4LAO,4.6327715
A2UNMDJYXPEQZ3,B00Z7Z2A6A,3.5680137
A1AFGQGTS66UYY,B00NJ0Q0SY,2.9665737
A2C7W167DVNUKH,B00X4112W2,2.6707
A2WEE1PU5NZVJQ,B00KUJCVLC,4.270422
A128W553WN84EW,B00X2FDZKW,4.360237
A32TX5VFAQALG5,B0174PRHP4,3.867865
A1QFKWSZFO0AOH,B00JNK590Y,3.8437185
A3KBRXW4PKK2MT,B00FIL6SRA,4.0165744
A56CO9I4CBYD7,B018SCGDWK,4.944785
A2S5EPJ451WL3I,B00I1GZAU0,2.9237738
A1CJOF7UDPZOVR,B01F24RGGO,4.7519426
AKUUA047BFUA7,B00GU2DJBO,4.9773827
A2HZ6MGQ6TPNO0,B00UAZ3JVC,4.098298
A3HOXAKC11UEOX,B006EODK6W,2.8085413
A17BTP1QHK2I3I,B00ZS51IJE,3.8249297
A245T0V8KVTV45,B00HTJJST4,5.0338936
A2FDDTPAER5DBO,B016ZGXV12,3.4154792
A3AM6MXENFRF3G,B00GJEDKHQ,2.34908
ADJDLDM5Y69VJ,B00UVLQOBC,4.80016
A2UJTG9XC4KISL,B0057QO8Q4,4.3143425
A3UTRJZJYDN8M0,B017JRXATE,4.658946
A6ZT9EZ49JTEL,B018DK6LM4,4.339655
A2YF0QVNVT7ZI8,B01GQW4UQ0,4.324117
A8RL5L4BJTEMB,B00H67YGUK,3.2861958
A219Y76LD1VP4N,B010K7B5E2,4.197763
A296HV17AZ10V9,B014HGM9YM,3.3691468
A2VSFHELFF7ICE,B01H5MF0JG,4.4009314
ADUI5YISBG6Z4,B00Q6Q5ZP2,4.8025637
AER3NZ1H79LGZ,B015BCX0OO,4.8920956
AX5NHGPX6G44A,B01BJ9EFB0,4.767894
A20TNX5CMJI4X1,B016VIVLJ8,4.350949
AV6ORIR1JV86P,B01E6BA364,3.9153051
A3MP7EPOWO191I,B0135MRXRM,4.2484717
A1DJY8WVWPJ2H8,B014I8OGLS,4.960739
A3H38968JZF6VK,B00M7E63YO,4.6860337
A3AM6MXENFRF3G,B00P6Q9A04,2.1985922
A3L8F13NKUQHQ1,B00838H1OY,3.8806152
A1TVJ9WDRP0UZS,B010MER4EI,3.8781586
A2BOKBB1IZA13L,B00HTJJST4,4.9611993
A3BMLG97SSIKN3,B0191WS0K4,4.203677
A2VSFHELFF7ICE,B00LTUC5VC,4.56341
A01631062UX24GI4LJKF,B00CQUQ1HI,4.500202
A7GZXYEZ2OMLQ,B00K1OAXKM,4.955859
A296HV17AZ10V9,B0066HBLUO,3.585568
AHMV0N47XOIMZ,B00NUUO3P0,3.96384
AP6JFTL9C5BK4,B00IU087O8,4.531847
A3CAIZ5D023DAO,B0178AU3V0,2.8738823
A37GCC410JYT17,B01BU7PHA4,4.5438385
A2XDIADRDAIZ0M,B00S5JROJ8,4.9506736
A257TD5GO1T81W,B01DABB99G,3.8870192
A3DVGQZY2MBA87,B01A4ATX4E,3.6730824
A386CNLWZUF3EH,B00DKF495E,3.7327375
A1FYJN76V1V5GX,B00OH0206G,3.7013984
A15EMPO8TCH2RB,B017JIYTJI,4.9075413
A3CYA250L0DABZ,B00S5HPW6C,2.3526826
A3DJ1IVSPDTMW5,B00GSF4Z20,4.922067
A5UM17P1E7DUQ,B00NZAPQHE,4.546652
A2RO8I1XUKKUU7,B016NTKNTO,3.388801
A2TLU5ODLGESZ6,B015VKB8KY,4.762117
A3BHXRE0RKF4LK,B017AMBP9A,4.801117
A23GRXCXQU3SM8,B00UBV1LT2,4.588668
A8YJFGILC2W38,B0051EZBRM,4.3490133
A2US3C9WGWUE66,B00S5JROJ8,4.9616656
A2G45Q8V20R779,B01A5OVNQA,3.4395895
A3VQMP3ACL1KHH,B013GZOXPS,4.274042
A3M3W5GV0HIQK4,B01FIJL2EA,3.2146044
A29QO6X2VCR4GZ,B015NGF096,3.3284116
A39N24TTLP6I48,B00TIY323G,4.6187997
A2S5EPJ451WL3I,B01H4NVSOC,2.9335818
A32A056Q9OYP7D,B012Z54DPK,4.801983
AQFF452SVDF48,B00IJFYICO,2.89402
A2LLWCQVYKYF0F,B01EO6IIM2,2.8646283
A2KQP13HS13X0U,B00PMC2TKU,4.147088
AHF5R86S1Y6YK,B01FQ57CRC,4.406012
A2D9S6V1AFXOAO,B01CMH15IE,3.960988
A2DIX1VZU1CNPW,B004YTT2OI,4.116735
A3LVYVNRDCRYQP,B014GMU3LS,3.9003525
A7GZXYEZ2OMLQ,B00TEB4HAU,4.863718
A1JKGTL51HHTU1,B0197OZW7A,4.1019363
ABGK3RNJSLQ38,B01GQCLA5O,3.7386956
A23Y4UGTFDMZOP,B00N2AHDHI,4.197115
A1DJY8WVWPJ2H8,B00UAZ3JVC,5.089764
